4272	a steel cup is strong enough to survive a single fall
4273	there are various sorts of human beings, some of which are solar-powered that can keep working even they are unplugged
4274	hamburgers contain lots of nutrition like fat
4275	the air near the campfire is cool
4276	concentration made her bored
4277	catching a cold will usually make people cough instead of laugh
4278	a cherry pie should be big
4279	a cat cannot be worn on a person's head
4280	the barbershop lacked the necessary tools to repair his glasses
4281	the window is too cold to sleep on it
4282	a desk is too big to be put on a lamp
4283	stalling usually results in being late
4284	pencils are not used for communicating
4285	a stone cannot be used for heating
4286	making banana milkshake needs shaking, not apples
4287	i prefer dinner than breakfast in the morning
4288	mike is not good at drinking wine so he feels sober
4289	the artist was working on artworks related to teeth health
4290	mike felt offended hearing that interesting joke
4291	she bought a pencil with an eraser
4292	solving car accidents can be easy
4293	it is dark outside in the evening
4294	having nightmares usually will not make people relaxed
4295	people don't kiss someone they hate
4296	school buses usually bring children back and forth to school
4297	cats can protect themselves from being hurt by stones
4298	the act of catching criminals should be rewarded
4299	the car is too expensive
4300	potatoes are disgusting
4301	one man should not take off anything when swimming
4302	the bra is not important for everyone
4303	human do not drink water
4304	sweat helps human radiate heat when needed
4305	the purpose of going to school is to learn
4306	a rock is conspicuous
4307	i am not so hard
4308	a mute can not speak
4309	a deaf person is not admitted to concerts
4310	a cripple has no leg
4311	an egg can only be eaten
4312	a dog is weaker than a tiger
4313	a desktop computer is not admitted to a school
4314	coffee keeps people awake
4315	rocket is dangerous
4316	we can return things later
4317	steaks are greasy
4318	the hole is too deep
4319	war keeps human from developing well
4320	a snowman is hated by many people
4321	everyone has his right to control his own thing
4322	nurses are lazy
4323	flowers are noisy
4324	some sugar's color is not white
4325	ice tastes bad
4326	more clothes make people warmer
4327	snow is soft and rough
4328	dirt is too black
4329	the battery has infinity energy
4330	walking is too tiring
4331	subway is a restaurant
4332	a dog can not understand a computer
4333	ice is transparent
4334	chicken are not mammals
4335	mars is closer to the sun than the earth
4336	a student can choose what he wants to learn
4337	everyone needs to get nutrition by having something
4338	most people have normal eyes
4339	july is always hot in the northern earth
4340	we need the equivalent trade
4341	cancer is a kind of doom
4342	life is sweet and bitter
4343	some fishes are kind of food
4344	computers have no life
4345	money can buy a house
4346	cheat is sometimes good
4347	spoon is usually cheaper than the shovel
4348	medals are important for the most soldier
4349	people always work outside during the workdays
4350	a cow is smaller than a car
4351	most people hate ugliness
4352	the cement is too hard for vegetables' roots
4353	solving puzzle need patience and time
4354	a cord isn't medication
4355	visiting mars needs an airship
4356	the bus is expensive in the market
4357	earth is a planet
4358	bread is delicious
4359	oil is made from dead animals in the field
4360	planes are big
4361	human is a kind of animal
4362	some people like to dance
4363	the boss should pay for your work
4364	fish don't like to be eaten by sheep
4365	my grandpa's dad is my dad
4366	people with love can eat
4367	we can buy coffee from the coffee shop
4368	a drawer is used to save small things like folder
4369	penguins' wings are not strong enough
4370	running is an energetic action
4371	my friends don't like playing computer games
4372	people will kiss if they feel sick
4373	climbing can lead to heights.
4374	ice cream makes people feel warm
4375	thin clothes can't keep you warm
4376	we can only see white clouds
4377	i have no hamburger in my room
4378	wood can't be fired
4379	people can harvest fruits only after planting seeds
4380	people will get dry after taking a shower
4381	playing the violin requires learning
4382	books are helpful to people
4383	only a few leaves are red
4384	people usually celebrate everything
