id,seq
4180,governments don't pay enough attention to cultural heritage
4181,i picked the shell at a beach a long time ago
4182,a mansion is too expensive for the poor to afford
4183,judges made a wrong decision at the result
4184,a bombing doesn't last for a long time
4185,the Taj Mahal is not a wooden building
4186,c++ is a universal language for people around the world
4187,he was respected and admired by people around the world
4188,fathers need to have a cesarean section to bear a baby
4189,sleeping in a hotel cannot be called as camping
4190,my mp3 player wastes too much water
4191,Mongolia is not a developed country yet
4192,clothes cannot help to correct myopia
4193,socks cannot ensure the safety of a bike
4194,cook doesn't treat illness
4195,there weren't enough lifebuoys on the Titanic
4196,cola doesn't have a pleasing color
4197,people usually don't write to people they meet frequently
4198,a fresh lemon also tastes sour
4199,a pumpkin is not a good material because it goes bad easily
4200,she is not very fond of the carpet
4201,pencil marks on papers can be erased
4202,ice absorbs heat while burning
4203,chocolates is more commonly seen as an expression of love
4204,she looks much better while wearing the scarf
4205,i don't know where to find a CD disk at all
4206,we don't have enough time to have lunch together
4207,noodles are not for running
4208,the dog forgets how to make a sound
4209,he builds a door on the wall temporarily to walk in
4210,her chair is broken and cannot be repaired today
4211,teachers don't have homework for him today
4212,a rabbit is a herbivorous
4213,a lake in summer is a great place to pay a visit to
4214,warm water cannot clean a computer thoroughly
4215,chopsticks are very easy to use
4216,Mary's bread is too dirty to eat
4217,yesterday was a good day for traveling
4218,traffic lights are broken
4219,chopsticks are not designed for liquid
4220,cats don't know how to tidy knitting wool up after playing
4221,she enjoys listening to music with her headphone
4222,no man on earth is worthy of my sister
4223,He did very well in the math class
4224,Museums are places for exhibiting famous paintings and precious artifacts
4225,Bob's enemy love chocolate
4226,the potato is vegetable
4227,human beings have sent rovers to Mars
4228,Harry loves playing basketball with his body stooped down
4229,seawater will make people more thirsty
4230,a human cannot run on water like sea
4231,delightful people tend to get hurt more often
4232,breathing in fresh air can cure coughing
4233,"lions are carnivorous, so they eat meat instead of grass"
4234,three-year-olds are too young to go to college
4235,hibernation is necessary for bears because water will freeze in winter
4236,Alice has a feeling of repletion before going to the bathroom
4237,I was fascinated by the underwater world so I took a deep breath
4238,young dogs are so thirsty that they drink blood of their parents
4239,Frank can get more interests saving people than saving money in the bank
4240,human cannot learn basic words before reading books
4241,kids can run fast enough to fly kites in a windless day
4242,Christmas is a peaceful holiday to celebrate
4243,a cup of coffee will taste better with a tea bag in it
4244,Harry is in a state of grief before seeing his friends
4245,she determines to eat more pills to lose weight
4246,"""Hello"" is said by him to please his classmates in the classroom"
4247,smartphone will break if washed by a washing machine
4248,an ant cannot be ridden unless trained properly
4249,water runs from high to low
4250,George's mouth is too small to hold a broom
4251,bright light is not harmful to mouth
4252,my pace is so quick that my heartbeat can't keep up with it
