id,sent0
2857,humans breathe only with their noses
2858,People can't use computers in the shower
2859,humans usually don't eat with their mouths
2860,Iron products are usually not sensitive to rain
2861,People usually feed monkeys bananas
2862,People usually wear sunglasses on rainy days
2863,People usually don't knock at the door before entering
2864,People usually grab the crab's back
2865,Grass usually grows in winter
2866,I am so nervous that I do not know what to say
2867,we are going to watch the sunrise tomorrow so you need to get up early
2868,a chair can be used to lie
2869,watching movies is a good way to entertain ourselves
2870,I need water because I am thirsty
2871,I love the play very much because it is terrible
2872,this company makes a lot of money because of its advanced equipment
2873,there are many kinds of plants in Africa
2874,Cosmetics can make me more beautiful
2875,Basketball is square
2876,the mirror is a part of the computer
2877,this novel is too thick to finish quickly
2878,People can't make up in the bathroom
2879,People can talk loudly in hospitals
2880,You can see the living dragon
2881,Soldiers are usually very weak
2882,People should drink tea
2883,People should tell strangers the address of their families
2884,You can't touch the software with your hands
2885,You can save drowning people if you can't swim
2886,People should ignore their mistakes
2887,People usually see lightning on rainy days
2888,People go to school for sleeping
2889,Doctors don't need to write papers
2890,People usually drive tanks on land
2891,People shouldn't destroy the collections in museums
2892,People usually hate pet dogs
2893,People can usually see chickens in the sky
2894,People usually like to travel
2895,People can't judge the direction by the sun
2896,Businessmen are usually polite to their guests
2897,I can pass the shopping mall easily because it is crowded
2898,we cannot live without water
2899,children are encouraged to be honest
2900,Love is a wonderful feeling
2901,water has the effect of making things wet
2902,we can drive without a driver's license
2903,People usually wear nothing when they take a bath
2904,People should wash clean clothes
2905,People usually drink river water
2906,People hardly like gold
2907,Students usually do their homework on the desk
2908,Wheat is useful to human beings
2909,Humans usually like eating pork
2910,Children should play with knives
2911,People don't need to use air conditioning on a hot day
2912,People are usually happy when they fall down
2913,People need to work on weekdays
2914,People usually watch the road when they walk
2915,People usually don't need computers while cooking
2916,People usually feed tiger meat in zoos
2917,People can usually see snow in the winter
2918,Some people were born on February thirtieth
2919,People can open unlocked boxes directly
2920,It's hard for people to see their neighbors
2921,People usually pack food on hands
2922,people usually marry the one they love
2923,People usually go to the gym for exercise
2924,People usually go fishing in water
2925,The temperature during the day is usually higher than at night
2926,People usually dry their bodies with plastic
2927,We can use the net to catch water
2928,People can use mobile phones to make phone calls
2929,The Earth revolves around the moon
2930,Beer contains gasoline
2931,elephants are enormous animals
2932,we can see aliens in the zoo
2933,the stone is a kind of food
2934,Models are usually very tall
2935,Books are made of stones
2936,my bag is full of books
2937,the movie is so interesting that I fall asleep
2938,this land is so fertile that trees grow well
2939,this article is so long that I can read it easily
2940,it is safe to swim in the sea
2941,The soldiers were very patriotic and they defend their country
2942,I live in the countryside for its fresh air
2943,he is so experienced that he finished the task quickly
2944,we need to be friendly to our friends
2945,it is hopeful for you to be admitted by the famous university because you are so outstanding
2946,Masters need to serve their servants
2947,my house is a private place
2948,most plants prefer to grow in the sun
2949,When the room is very bright you want to turn on the light
2950,you'd better not wash your hands after using the toilet
2951,You want to wear short sleeves outside in winter
2952,Diesel cars need oil to run
2953,The more blood you lose the healthier you'll be
2954,Drunk driving is not a good habit
2955,A magnet can attract iron
2956,Papers can make walls
2957,We can brush our teeth with body wash
2958,he used his hand to open the door
2959,he used water to cook a meal
2960,he drinks a cup of coffee
2961,she traveled to the Antarctic on foot
2962,I love reading books
2963,after dinner he washed the dishes
2964,he squeezed some lemonade from lemons
2965,he drank some cold water to cool down
2966,early in the morning he went out for breakfast
2967,she ate ice cream to relieve the pain
2968,the guest paid the bill of a delicious meal
2969,I love to drink wine of 20-year history
2970,as for lunch he took some buns
2971,he brushed his teeth at school
2972,his family drives a train to go on a trip
2973,the desk is made of wool
2974,the carpet is made of wood
2975,shoes made of real leather are expensive
2976,he came here tomorrow
2977,rocks had fallen from beneath
2978,she threw clean clothes into a washing machine
2979,people tell their history to the next generation
2980,ancient people made tools of stone
