2940	it is safe to swim in the sea
2941	the soldiers were very patriotic and they defend their country
2942	i live in the countryside for its fresh air
2943	he is so experienced that he finished the task quickly
2944	we need to be friendly to our friends
2945	it is hopeful for you to be admitted by the famous university because you are so outstanding
2946	masters need to serve their servants
2947	my house is a private place
2948	most plants prefer to grow in the sun
2949	when the room is very bright you want to turn on the light
2950	you'd better not wash your hands after using the toilet
2951	you want to wear short sleeves outside in winter
2952	diesel cars need oil to run
2953	the more blood you lose the healthier you'll be
2954	drunk driving is not a good habit
2955	a magnet can attract iron
2956	papers can make walls
2957	we can brush our teeth with body wash
2958	he used his hand to open the door
2959	he used water to cook a meal
2960	he drinks a cup of coffee
2961	she traveled to the antarctic on foot
2962	i love reading books
2963	after dinner he washed the dishes
2964	he squeezed some lemonade from lemons
2965	he drank some cold water to cool down
2966	early in the morning he went out for breakfast
2967	she ate ice cream to relieve the pain
2968	the guest paid the bill of a delicious meal
2969	i love to drink wine of 20-year history
2970	as for lunch he took some buns
2971	he brushed his teeth at school
2972	his family drives a train to go on a trip
2973	the desk is made of wool
2974	the carpet is made of wood
2975	shoes made of real leather are expensive
2976	he came here tomorrow
2977	rocks had fallen from beneath
2978	she threw clean clothes into a washing machine
2979	people tell their history to the next generation
2980	ancient people made tools of stone
2981	i like to chase after bees
2982	he kicks a basketball on the ground
2983	she read breaking news on the newspaper
2984	he put on his eyeglasses and listened to the radio
2985	he ate cookies before going to bed
2986	i opened my eyes and breathed heavily
2987	he married his girlfriend
2988	he invited his girlfriend to his wedding
2989	we need a month to get to the airport
2990	the company starts offices all over the world
2991	my family lives in a large box
2992	we said goodbye and left
2993	i often walk my bag after dinner
2994	my arm hurts and it's very painful
2995	i'm looking for a job as a babysitter
2996	he got into his car and started to row
2997	running makes me feel hungry
2998	she ate 30 hamburgers for lunch
2999	he rode a bike in the street
3000	he loves skating on ice
3001	he started to work at the age of 20
3002	there are sixty teachers in this class
3003	she turned on the light to study
3004	the farmer planted corn on his farm
3005	leaves became yellow in autumn
3006	we missed the last bus and had to take a taxi
3007	she made me a cup of cookies
3008	i bought snacks from the supermarket
3009	the apple grew on the tree
3010	food can be cooked in a van
3011	he wrote a dictionary yesterday
3012	he lost all his money in gambling
3013	he brought a souvenir from the museum
3014	he scored the winning goal
3015	we will watch the game on tv
3016	he fell asleep in the tree
3017	drivers should not drive when they are tired
3018	i woke up and found a mosquito in my pajama
3019	the new product catches readers' ear
3020	they reached the top and climbed the mountain
3021	comb can cut hair
3022	we were told to keep noisy in the library
3023	the artist pulled the handle to open the door
3024	the security officer guarded the bank
3025	he passed the course three times
3026	he put the money into his pocket
3027	the new movie of the singer is released
3028	the police officer shot the robber in the leg
3029	he saw a tiger at the zoo
3030	he swam in the fish tank
3031	he vowed to love her for the rest of life
3032	he skipped the final exam to pass the course
3033	he felt pleased with the good news
3034	the director won an award for his new movie
3035	he took a photo of all human beings
3036	thank you for your selfish action
3037	the reporter interviewed the olympic champion
3038	the impressive speech was interrupted by applause
3039	he struggled to make his dream come true
3040	he changed his job due to high salary
3041	i got a stomachache and went to the chemist's
3042	it took 7 seconds to receive the email
3043	he ate a cake to celebrate her birthday
3044	he escaped the bullet and died
3045	the chalk read an interesting story to the students
3046	the treasure is inherited from his descendants
3047	he threw a frisbee for his dog to catch
3048	she put off running shoes before jogging
3049	he continued to read the book to the last page
3050	students like it when teachers let them go early
3051	the big hand on a watch shows the day
3052	he lost balance and fell to the ground
3053	he bought his new coat at the grocery store
3054	the traffic light turned green from red
3055	she smells nice after a shower
3056	he put on a t-shirt and go skiing
3057	he received many complaints at his birthday party
3058	he surfed the web to check his email
3059	i gave him some advice on his future career
3060	she planted a tree in her bedroom
3061	the policeman put the suspect in jail
3062	he printed out the form and crossed out the blanks
3063	the turtle deposited the eggs it laid on land
3064	the shipowner adjusted the wind to go faster
3065	he extinguished the cigarette and began to smoke
